,root,inflection,tag,rule,reg,pred,Acc
0,enwind,enwound,V;PST,special,Irregular,enwodned,0
1,conscript,conscripted,V;PST,+ed,Regular,conscripted,1
16,stereotype,stereotyped,V;PST,+d,Irregular,stereotyped,1
19,countervail,countervailed,V;PST,+ed,Regular,countervailed,1
22,becue,becued,V;PST,+d,Irregular,becued,1
28,disfeature,disfeatured,V;PST,+d,Irregular,disfeatured,1
34,respray,resprayed,V;PST,+ed,Regular,respraied,0
48,stage,staged,V;PST,+d,Irregular,staged,1
57,punk,punked,V;PST,+ed,Regular,punked,1
62,tempt,tempted,V;PST,+ed,Regular,tempted,1
68,self-deport,self-deported,V;PST,+ed,Regular,self-deported,1
69,gall,galled,V;PST,+ed,Regular,galled,1
74,matriculate,matriculated,V;PST,+d,Irregular,matriculated,1
92,shmooze,shmoozed,V;PST,+d,Irregular,shmoozed,1
98,reacquire,reacquired,V;PST,+d,Irregular,reacquired,1
108,kebab,kebabbed,V;PST,double spell,Irregular,kebabeded,0
114,suspicion,suspicioned,V;PST,+ed,Regular,suspicioned,1
115,provinciate,provinciated,V;PST,+d,Irregular,provinciated,1
120,pivot,pivoted,V;PST,+ed,Regular,pivoted,1
124,infract,infracted,V;PST,+ed,Regular,infracted,1
139,decoct,decocted,V;PST,+ed,Regular,decocted,1
145,forhele,forhole,V;PST,special,Irregular,forhelled,0
147,gross,grossed,V;PST,+ed,Regular,grossed,1
150,muse,mused,V;PST,+d,Irregular,mused,1
155,detonate,detonated,V;PST,+d,Irregular,detonated,1
160,transpierce,transpierced,V;PST,+d,Irregular,transpierced,1
162,streamline,streamlined,V;PST,+d,Irregular,streamlined,1
163,knit,knit,V;PST,no change,Irregular,knit,1
165,subjoin,subjoined,V;PST,+ed,Regular,subjoinn,0
168,swale,swaled,V;PST,+d,Irregular,swaled,1
172,etherify,etherified,V;PST,y-ied,Irregular,etherified,1
180,impoverish,impoverished,V;PST,+ed,Regular,impoverished,1
187,commend,commended,V;PST,+ed,Regular,commended,1
189,abscess,abscessed,V;PST,+ed,Regular,absceseded,0
197,cicurate,cicurated,V;PST,+d,Irregular,cicurated,1
205,disroot,disrooted,V;PST,+ed,Regular,disrooted,1
208,decontextualize,decontextualized,V;PST,+d,Irregular,decontextualized,1
216,bud,budded,V;PST,double spell,Irregular,budded,1
218,inhere,inhered,V;PST,+d,Irregular,inhered,1
220,underbudget,underbudgeted,V;PST,+ed,Regular,underbudgeted,1
222,beweigh,beweighed,V;PST,+ed,Regular,beweighed,1
224,sonnetize,sonnetized,V;PST,+d,Irregular,sonnetized,1
227,commodify,commodified,V;PST,y-ied,Irregular,commodified,1
229,norn,norned,V;PST,+ed,Regular,norned,1
234,average,averaged,V;PST,+d,Irregular,averaged,1
237,thou,thoued,V;PST,+ed,Regular,thoun,0
239,evocate,evocated,V;PST,+d,Irregular,evocated,1
245,recontest,recontested,V;PST,+ed,Regular,recontested,1
246,expound,expounded,V;PST,+ed,Regular,expounded,1
252,upbreed,upbred,V;PST,special,Irregular,upbree,0
258,recrudesce,recrudesced,V;PST,+d,Irregular,recrudesced,1
262,stitch,stitched,V;PST,+ed,Regular,stitched,1
