,root,inflection,tag,rule,reg,pred_20,Acc_20,diff,pred_50,Acc_50,50_diff,20_diff,Same
0,inchant,inchanting,V;V.PTCP;PRS,+ing,Regular,inchanting,1,-ing,inchanttng,0,-tng,-ing,Not Same
1,anglify,anglifying,V;V.PTCP;PRS,+ing,Regular,anglifying,1,-ing,anglifying,1,-ing,-ing,Same
2,forespread,forespreading,V;V.PTCP;PRS,+ing,Regular,forespreading,1,-ing,forespreading,1,-ing,-ing,Same
3,philibuster,philibustering,V;V.PTCP;PRS,+ing,Regular,philibusterrng,0,-ing,philibusterrng,0,-rng,-rng,Not Same
4,jolt,jolting,V;V.PTCP;PRS,+ing,Regular,jolttng,0,-ing,jolttng,0,-tng,-tng,Not Same
5,healthify,healthifying,V;V.PTCP;PRS,+ing,Regular,healthifying,1,-ing,healthifying,1,-ing,-ing,Same
6,caffeinate,caffeinating,V;V.PTCP;PRS,-e+ing,Irregular,caffeinating,1,e-ing,caffeinating,1,e-ing,e-ing,Same
7,denuclearize,denuclearizing,V;V.PTCP;PRS,-e+ing,Irregular,denuclearizing,1,e-ing,denuclearizing,1,e-ing,e-ing,Same
8,suburbanize,suburbanizing,V;V.PTCP;PRS,-e+ing,Irregular,suburbanizing,1,e-ing,suburbanizing,1,e-ing,e-ing,Same
9,punch,punching,V;V.PTCP;PRS,+ing,Regular,punching,1,-ing,punching,1,-ing,-ing,Same
10,cytolyze,cytolyzing,V;V.PTCP;PRS,-e+ing,Irregular,cytolyzing,1,e-ing,cytolyzing,1,e-ing,e-ing,Same
11,retail,retailing,V;V.PTCP;PRS,+ing,Regular,retaillng,0,-ing,retaillng,0,-lng,-lng,Not Same
12,outspeed,outspeeding,V;V.PTCP;PRS,+ing,Regular,outspeeddng,0,-ing,outspeeddng,0,-dng,-dng,Not Same
13,receave,receaving,V;V.PTCP;PRS,-e+ing,Irregular,receaving,1,e-ing,receaving,1,e-ing,e-ing,Same
14,tidy,tidying,V;V.PTCP;PRS,+ing,Regular,tidying,1,-ing,tidying,1,-ing,-ing,Same
15,slump,slumping,V;V.PTCP;PRS,+ing,Regular,slumppng,0,-ing,slumping,1,-ing,-png,Not Same
16,gothicize,gothicizing,V;V.PTCP;PRS,-e+ing,Irregular,gothicizing,1,e-ing,gothicizing,1,e-ing,e-ing,Same
17,wallpaper,wallpapering,V;V.PTCP;PRS,+ing,Regular,wallpaperrng,0,-ing,wallpapering,1,-ing,-rng,Not Same
18,condensate,condensating,V;V.PTCP;PRS,-e+ing,Irregular,condensating,1,e-ing,condensating,1,e-ing,e-ing,Same
19,grout,grouting,V;V.PTCP;PRS,+ing,Regular,grouttng,0,-ing,grouttng,0,-tng,-tng,Not Same
20,rattle,rattling,V;V.PTCP;PRS,-e+ing,Irregular,rattling,1,e-ing,rattling,1,e-ing,e-ing,Same
21,empurple,empurpling,V;V.PTCP;PRS,-e+ing,Irregular,empurpling,1,e-ing,empurpling,1,e-ing,e-ing,Same
22,chromize,chromizing,V;V.PTCP;PRS,-e+ing,Irregular,chromizing,1,e-ing,chromizing,1,e-ing,e-ing,Same
23,willow,willowing,V;V.PTCP;PRS,+ing,Regular,willowing,1,-ing,willowing,1,-ing,-ing,Same
24,sleid,sleiding,V;V.PTCP;PRS,+ing,Regular,sleiding,1,-ing,sleiding,1,-ing,-ing,Same
25,screen-scrape,screen-scraping,V;V.PTCP;PRS,-e+ing,Irregular,screen-scraping,1,e-ing,screen-scraping,1,e-ing,e-ing,Same
26,compartmentalise,compartmentalising,V;V.PTCP;PRS,-e+ing,Irregular,compartmentalizing,0,e-ing,compartmentaliiing,0,se-iing,se-zing,Not Same
27,lol,loling,V;V.PTCP;PRS,+ing,Regular,lollng,0,-ing,lollng,0,-lng,-lng,Not Same
28,circle,circling,V;V.PTCP;PRS,-e+ing,Irregular,circling,1,e-ing,circling,1,e-ing,e-ing,Same
29,tyrannise,tyrannising,V;V.PTCP;PRS,-e+ing,Irregular,tyrannising,1,e-ing,tyrannising,1,e-ing,e-ing,Same
30,reorientate,reorientating,V;V.PTCP;PRS,-e+ing,Irregular,reorientating,1,e-ing,reorientating,1,e-ing,e-ing,Same
31,approve,approving,V;V.PTCP;PRS,-e+ing,Irregular,approving,1,e-ing,approving,1,e-ing,e-ing,Same
32,indorse,indorsing,V;V.PTCP;PRS,-e+ing,Irregular,indorsing,1,e-ing,indorsing,1,e-ing,e-ing,Same
33,swifter,swiftering,V;V.PTCP;PRS,+ing,Regular,swifterrng,0,-ing,swifterrng,0,-rng,-rng,Not Same
34,mimeograph,mimeographing,V;V.PTCP;PRS,+ing,Regular,mimeographing,1,-ing,mimeographing,1,-ing,-ing,Same
