,root,inflection,tag,rule,reg,pred_20,Acc_20,pred_50,Acc_50,50_diff,20_diff,Same
0,enwind,enwound,V;PST,special,Irregular,enwindn,0,enwindn,0,-n,-n,Not Same
1,conscript,conscripted,V;PST,+ed,Regular,conscripted,1,conscripted,1,-ed,-ed,Same
2,stereotype,stereotyped,V;PST,+d,Irregular,stereotiped,0,stereotiyed,0,yp-iyd,y-id,Not Same
3,countervail,countervailed,V;PST,+ed,Regular,countervailld,0,countervailld,0,-ld,-ld,Not Same
4,becue,becued,V;PST,+d,Irregular,becued,1,becued,1,-d,-d,Same
5,disfeature,disfeatured,V;PST,+d,Irregular,disfeatured,1,disfeatured,1,-d,-d,Same
6,respray,resprayed,V;PST,+ed,Regular,resprayed,1,resprayed,1,-ed,-ed,Same
7,stage,staged,V;PST,+d,Irregular,staged,1,staged,1,-d,-d,Same
8,punk,punked,V;PST,+ed,Regular,punked,1,punked,1,-ed,-ed,Same
9,tempt,tempted,V;PST,+ed,Regular,tempted,1,tempttd,0,-td,-ed,Not Same
10,self-deport,self-deported,V;PST,+ed,Regular,self-deported,1,self-deported,1,-ed,-ed,Same
11,gall,galled,V;PST,+ed,Regular,gallld,0,gallld,0,-ld,-ld,Not Same
12,matriculate,matriculated,V;PST,+d,Irregular,matriculated,1,matriculated,1,-d,-d,Same
13,shmooze,shmoozed,V;PST,+d,Irregular,shmoozed,1,shmoozed,1,-d,-d,Same
14,reacquire,reacquired,V;PST,+d,Irregular,reacquired,1,reacquired,1,-d,-d,Same
15,kebab,kebabbed,V;PST,double spell,Irregular,kebabbbd,0,kebabbbd,0,-bbd,-bbd,Not Same
16,suspicion,suspicioned,V;PST,+ed,Regular,suspicioned,1,suspicioond,0,n-ond,-ed,Not Same
17,provinciate,provinciated,V;PST,+d,Irregular,provinciated,1,provinciated,1,-d,-d,Same
18,pivot,pivoted,V;PST,+ed,Regular,pivoted,1,pivottd,0,-td,-ed,Not Same
19,infract,infracted,V;PST,+ed,Regular,infracted,1,infracted,1,-ed,-ed,Same
20,decoct,decocted,V;PST,+ed,Regular,decocted,1,decocttd,0,-td,-ed,Not Same
21,forhele,forhole,V;PST,special,Irregular,forheled eeeeeeteeeeeeeee,0,forheled ,0,-d ,-d eeeeeeteeeeeeeee,Not Same
