,root,inflection,tag,rule,reg,pred,Acc
4,inchant,inchanting,V;V.PTCP;PRS,+ing,Regular,inchanting,1
10,anglify,anglifying,V;V.PTCP;PRS,+ing,Regular,anglifying,1
11,forespread,forespreading,V;V.PTCP;PRS,+ing,Regular,forespreading,1
12,philibuster,philibustering,V;V.PTCP;PRS,+ing,Regular,philibusterrng,0
24,jolt,jolting,V;V.PTCP;PRS,+ing,Regular,jolttng,0
26,healthify,healthifying,V;V.PTCP;PRS,+ing,Regular,healthifying,1
27,caffeinate,caffeinating,V;V.PTCP;PRS,-e+ing,Irregular,caffeinating,1
42,denuclearize,denuclearizing,V;V.PTCP;PRS,-e+ing,Irregular,denuclearizing,1
46,suburbanize,suburbanizing,V;V.PTCP;PRS,-e+ing,Irregular,suburbanizing,1
51,punch,punching,V;V.PTCP;PRS,+ing,Regular,punching,1
65,cytolyze,cytolyzing,V;V.PTCP;PRS,-e+ing,Irregular,cytolyzing,1
67,retail,retailing,V;V.PTCP;PRS,+ing,Regular,retaillng,0
75,outspeed,outspeeding,V;V.PTCP;PRS,+ing,Regular,outspeeddng,0
77,receave,receaving,V;V.PTCP;PRS,-e+ing,Irregular,receaving,1
82,tidy,tidying,V;V.PTCP;PRS,+ing,Regular,tidying,1
83,slump,slumping,V;V.PTCP;PRS,+ing,Regular,slumppng,0
84,gothicize,gothicizing,V;V.PTCP;PRS,-e+ing,Irregular,gothicizing,1
85,wallpaper,wallpapering,V;V.PTCP;PRS,+ing,Regular,wallpaperrng,0
89,condensate,condensating,V;V.PTCP;PRS,-e+ing,Irregular,condensating,1
90,grout,grouting,V;V.PTCP;PRS,+ing,Regular,grouttng,0
91,rattle,rattling,V;V.PTCP;PRS,-e+ing,Irregular,rattling,1
95,empurple,empurpling,V;V.PTCP;PRS,-e+ing,Irregular,empurpling,1
96,chromize,chromizing,V;V.PTCP;PRS,-e+ing,Irregular,chromizing,1
100,willow,willowing,V;V.PTCP;PRS,+ing,Regular,willowing,1
101,sleid,sleiding,V;V.PTCP;PRS,+ing,Regular,sleiding,1
102,screen-scrape,screen-scraping,V;V.PTCP;PRS,-e+ing,Irregular,screen-scraping,1
103,compartmentalise,compartmentalising,V;V.PTCP;PRS,-e+ing,Irregular,compartmentalizing,0
125,lol,loling,V;V.PTCP;PRS,+ing,Regular,lollng,0
126,circle,circling,V;V.PTCP;PRS,-e+ing,Irregular,circling,1
128,tyrannise,tyrannising,V;V.PTCP;PRS,-e+ing,Irregular,tyrannising,1
129,reorientate,reorientating,V;V.PTCP;PRS,-e+ing,Irregular,reorientating,1
130,approve,approving,V;V.PTCP;PRS,-e+ing,Irregular,approving,1
131,indorse,indorsing,V;V.PTCP;PRS,-e+ing,Irregular,indorsing,1
134,swifter,swiftering,V;V.PTCP;PRS,+ing,Regular,swifterrng,0
141,mimeograph,mimeographing,V;V.PTCP;PRS,+ing,Regular,mimeographing,1
143,vitaminise,vitaminising,V;V.PTCP;PRS,-e+ing,Irregular,vitaminising,1
149,foreshape,foreshaping,V;V.PTCP;PRS,-e+ing,Irregular,foreshaping,1
154,whiten,whitening,V;V.PTCP;PRS,+ing,Regular,whitennng,0
164,intertwingle,intertwingling,V;V.PTCP;PRS,-e+ing,Irregular,intertwingling,1
176,exauthorize,exauthorizing,V;V.PTCP;PRS,-e+ing,Irregular,exauthorizing,1
181,justify,justifying,V;V.PTCP;PRS,+ing,Regular,justifying,1
185,siphon,siphoning,V;V.PTCP;PRS,+ing,Regular,siphonnng,0
188,sue,suing,V;V.PTCP;PRS,-e+ing,Irregular,suing,1
194,forthdraw,forthdrawing,V;V.PTCP;PRS,+ing,Regular,forthdrawing,1
196,potchky,potchkying,V;V.PTCP;PRS,+ing,Regular,potchkying,1
199,dyb,dybbing,V;V.PTCP;PRS,double spell,Irregular,dybbbng,0
200,output,outputting,V;V.PTCP;PRS,double spell,Irregular,outputttng,0
210,commercialize,commercializing,V;V.PTCP;PRS,-e+ing,Irregular,commercializing,1
211,sweb,swebbing,V;V.PTCP;PRS,double spell,Irregular,swebbbng,0
215,redispute,redisputing,V;V.PTCP;PRS,-e+ing,Irregular,redisputing,1
221,emasculate,emasculating,V;V.PTCP;PRS,-e+ing,Irregular,emasculating,1
228,judicialize,judicializing,V;V.PTCP;PRS,-e+ing,Irregular,judicializing,1
231,marmalise,marmalising,V;V.PTCP;PRS,-e+ing,Irregular,marmalising,1
248,cruize,cruizing,V;V.PTCP;PRS,-e+ing,Irregular,cruizing,1
250,confiscate,confiscating,V;V.PTCP;PRS,-e+ing,Irregular,confiscating,1
254,gedge,gedging,V;V.PTCP;PRS,-e+ing,Irregular,gedging,1
255,deinterlace,deinterlacing,V;V.PTCP;PRS,-e+ing,Irregular,deinterlacing,1
256,dammish,dammishing,V;V.PTCP;PRS,+ing,Regular,dammishing,1
257,munify,munifying,V;V.PTCP;PRS,+ing,Regular,munifying,1
272,predeposit,predepositing,V;V.PTCP;PRS,+ing,Regular,predeposittng,0
284,prattle,prattling,V;V.PTCP;PRS,-e+ing,Irregular,prattling,1
