,root,inflection,tag,rule,reg,pred,Acc
0,enwind,enwound,V;PST,special,Irregular,enwindn,0
1,conscript,conscripted,V;PST,+ed,Regular,conscripted,1
16,stereotype,stereotyped,V;PST,+d,Irregular,stereotiyed,0
19,countervail,countervailed,V;PST,+ed,Regular,countervailld,0
22,becue,becued,V;PST,+d,Irregular,becued,1
28,disfeature,disfeatured,V;PST,+d,Irregular,disfeatured,1
34,respray,resprayed,V;PST,+ed,Regular,resprayed,1
48,stage,staged,V;PST,+d,Irregular,staged,1
57,punk,punked,V;PST,+ed,Regular,punked,1
62,tempt,tempted,V;PST,+ed,Regular,tempttd,0
68,self-deport,self-deported,V;PST,+ed,Regular,self-deported,1
69,gall,galled,V;PST,+ed,Regular,gallld,0
74,matriculate,matriculated,V;PST,+d,Irregular,matriculated,1
92,shmooze,shmoozed,V;PST,+d,Irregular,shmoozed,1
98,reacquire,reacquired,V;PST,+d,Irregular,reacquired,1
108,kebab,kebabbed,V;PST,double spell,Irregular,kebabbbd,0
114,suspicion,suspicioned,V;PST,+ed,Regular,suspicioond,0
115,provinciate,provinciated,V;PST,+d,Irregular,provinciated,1
120,pivot,pivoted,V;PST,+ed,Regular,pivottd,0
124,infract,infracted,V;PST,+ed,Regular,infracted,1
139,decoct,decocted,V;PST,+ed,Regular,decocttd,0
145,forhele,forhole,V;PST,special,Irregular,forheled ,0
147,gross,grossed,V;PST,+ed,Regular,grossed,1
150,muse,mused,V;PST,+d,Irregular,mused,1
155,detonate,detonated,V;PST,+d,Irregular,detonated,1
160,transpierce,transpierced,V;PST,+d,Irregular,transpierced,1
162,streamline,streamlined,V;PST,+d,Irregular,streamlined,1
163,knit,knit,V;PST,no change,Irregular,knitt enn,0
165,subjoin,subjoined,V;PST,+ed,Regular,subjoinnd,0
168,swale,swaled,V;PST,+d,Irregular,swaled,1
172,etherify,etherified,V;PST,y-ied,Irregular,etherified,1
180,impoverish,impoverished,V;PST,+ed,Regular,impoverished,1
187,commend,commended,V;PST,+ed,Regular,commend,0
189,abscess,abscessed,V;PST,+ed,Regular,abscessed,1
197,cicurate,cicurated,V;PST,+d,Irregular,cicurated,1
205,disroot,disrooted,V;PST,+ed,Regular,disrooted,1
208,decontextualize,decontextualized,V;PST,+d,Irregular,decontextualized,1
216,bud,budded,V;PST,double spell,Irregular,budb,0
218,inhere,inhered,V;PST,+d,Irregular,inhered,1
220,underbudget,underbudgeted,V;PST,+ed,Regular,underbudgettd,0
222,beweigh,beweighed,V;PST,+ed,Regular,beweightd,0
224,sonnetize,sonnetized,V;PST,+d,Irregular,sonnetized,1
227,commodify,commodified,V;PST,y-ied,Irregular,commodified,1
229,norn,norned,V;PST,+ed,Regular,nornnd,0
234,average,averaged,V;PST,+d,Irregular,averaged,1
237,thou,thoued,V;PST,+ed,Regular,thougd,0
239,evocate,evocated,V;PST,+d,Irregular,evocated,1
245,recontest,recontested,V;PST,+ed,Regular,recontested,1
246,expound,expounded,V;PST,+ed,Regular,expound,0
252,upbreed,upbred,V;PST,special,Irregular,upbred,1
258,recrudesce,recrudesced,V;PST,+d,Irregular,recrudesced,1
262,stitch,stitched,V;PST,+ed,Regular,stitched,1
263,conservatise,conservatised,V;PST,+d,Irregular,conservatised,1
264,criminalize,criminalized,V;PST,+d,Irregular,criminalized,1
270,gork,gorked,V;PST,+ed,Regular,gork,0
274,rejudge,rejudged,V;PST,+d,Irregular,rejudged,1
275,misadjust,misadjusted,V;PST,+ed,Regular,misadjusted,1
278,rekeyboard,rekeyboarded,V;PST,+ed,Regular,rekeyboard,0
280,banjax,banjaxed,V;PST,+ed,Regular,banjaxed,1
281,calvinise,calvinised,V;PST,+d,Irregular,calvinised,1
282,prenote,prenoted,V;PST,+d,Irregular,prenoted,1
285,stucco,stuccoed,V;PST,+ed,Regular,stuccodd,0
287,transcend,transcended,V;PST,+ed,Regular,transcend,0
291,hegemonize,hegemonized,V;PST,+d,Irregular,hegemonized,1
299,finalize,finalized,V;PST,+d,Irregular,finalized,1
306,deg,degged,V;PST,double spell,Irregular,degged,1
309,outthrust,outthrusted,V;PST,+ed,Regular,outthrusted,1
315,reticket,reticketed,V;PST,+ed,Regular,retickettd,0
325,yodel,yodelled,V;PST,double spell,Irregular,yodellld,0
331,externalize,externalized,V;PST,+d,Irregular,externalized,1
332,reengage,reengaged,V;PST,+d,Irregular,reengaged,1
333,comport,comported,V;PST,+ed,Regular,comported,1
335,growl,growled,V;PST,+ed,Regular,growlld,0
339,courage,couraged,V;PST,+d,Irregular,couraged,1
342,neighbour,neighboured,V;PST,+ed,Regular,neighboured,1
345,glamorise,glamorised,V;PST,+d,Irregular,glamorised,1
350,zone,zoned,V;PST,+d,Irregular,zoned,1
353,debit,debited,V;PST,+ed,Regular,debittd,0
354,enwrite,enwrote,V;PST,special,Irregular,enwrited ,0
357,hallmark,hallmarked,V;PST,+ed,Regular,hallmarked,1
359,angel,angeled,V;PST,+ed,Regular,angelld,0
361,unlace,unlaced,V;PST,+d,Irregular,unlaced,1
374,patron,patroned,V;PST,+ed,Regular,patronnd,0
386,robustify,robustified,V;PST,y-ied,Irregular,robustified,1
387,cockneyfy,cockneyfied,V;PST,y-ied,Irregular,cockneyfied,1
393,imbosom,imbosomed,V;PST,+ed,Regular,imbosommd,0
395,proke,proked,V;PST,+d,Irregular,proked,1
396,pooh-pooh,pooh-poohed,V;PST,+ed,Regular,pooh-poohed,1
400,new-model,new-modelled,V;PST,double spell,Irregular,new-modellld,0
411,embarn,embarned,V;PST,+ed,Regular,embarnnd,0
