,test_inflection,pred_1,Acc
0,abscessed,abscessed,1
1,accriminated,accriminated,1
2,adnominalized,adnominalized,1
3,airted,airted,1
4,angeled,angelld,0
5,anheled,anheled,1
6,annihilated,annihilated,1
7,answered,answered,1
8,audited,audittd,0
9,authored,authored,1
10,averaged,averaged,1
11,backset,backsete eeeeeeeeede,0
12,banjaxed,banjaxed,1
13,bebanged,bebanged,1
14,becued,becued,1
15,betossed,betossed,1
16,beweighed,beweighed,1
17,bewhored,bewhored,1
18,billhooked,billhooked,1
19,bioconcentrated,bioconcentrated,1
20,birred,birred,1
21,bivyed,bivied,0
22,blistered,blistered,1
23,bridged,bridged,1
24,budded,budded,1
25,calvinised,calvinised,1
26,cameltoed,cameltoed,1
27,cameoed,cameoed,1
28,caparisoned,caparisoned,1
29,casevacked,casevacked,1
30,cathected,cathected,1
31,chastized,chastized,1
32,checkered,checkered,1
33,cicurated,cicurated,1
34,clanked,clanked,1
35,classified,classified,1
36,cockneyfied,cockneyfied,1
37,comigrated,comigrated,1
38,commended,commend,0
39,commodified,commodified,1
40,comported,comported,1
41,conduced,conduced,1
42,conscripted,conscripted,1
43,conservatised,conservatised,1
44,counterindoctrinated,counterin,0
45,countervailed,countervailld,0
46,couraged,couraged,1
47,criminalized,criminalized,1
48,crispened,crispened,1
49,crusaded,crusaded,1
50,cumbered,cumbered,1
51,darraigned,darraigned,1
52,deacetylated,deacetylated,1
53,debited,debittd,0
54,decocted,decocted,1
55,decontaminated,decontaminated,1
56,decontextualized,decontextualized,1
57,dedispersed,dedispersed,1
58,deemed,deemed,1
59,defalked,defalked,1
60,degged,degeed,0
61,demutualized,demutualized,1
62,deneutralized,deneutralized,1
63,desulfurized,desulfurized,1
64,detonated,detonated,1
65,devilized,devilized,1
66,diffused,diffused,1
67,dimensionalised,dimensionalised,1
68,disaffirmed,disaffirmed,1
69,disenvowelled,disenvoweleed,0
70,disfeatured,disfeatured,1
71,disfurnished,disfurnished,1
72,disrooted,disrooted,1
73,drooped,drooped,1
74,dropkicked,dropkicked,1
75,drycleaned,drycleannd,0
76,dunned,dunned,1
77,elicited,elicited,1
78,embarned,embarned,1
