,root,inflection,tag,reg,pred,Acc
6,foretoken,foretokens,V;3;SG;PRS,Regular,foretokens,1
14,hypertextualize,hypertextualizes,V;3;SG;PRS,Regular,hypertextualizes,1
18,overgorge,overgorges,V;3;SG;PRS,Regular,overgorges,1
31,dativize,dativizes,V;3;SG;PRS,Regular,dativizes,1
33,reclone,reclones,V;3;SG;PRS,Regular,reclones,1
39,pandy,pandies,V;3;SG;PRS,Irregular,pandies,1
40,shriek,shrieks,V;3;SG;PRS,Regular,shrieks,1
49,failcascade,failcascades,V;3;SG;PRS,Regular,failcascades,1
50,requisition,requisitions,V;3;SG;PRS,Regular,requisitions,1
52,blueberry,blueberries,V;3;SG;PRS,Irregular,blueberries,1
54,repro,repros,V;3;SG;PRS,Regular,repros,1
55,picturize,picturizes,V;3;SG;PRS,Regular,picturizes,1
61,harlot,harlots,V;3;SG;PRS,Regular,harlots,1
70,snog,snogs,V;3;SG;PRS,Regular,snogs,1
80,retroflect,retroflects,V;3;SG;PRS,Regular,retroflects,1
87,lavish,lavishes,V;3;SG;PRS,Irregular,lavishes,1
93,overtan,overtans,V;3;SG;PRS,Regular,overtans,1
94,pool,pools,V;3;SG;PRS,Regular,pools,1
107,bedabble,bedabbles,V;3;SG;PRS,Regular,bedabbles,1
109,doublecross,doublecrosses,V;3;SG;PRS,Irregular,doublecross,0
112,downscale,downscales,V;3;SG;PRS,Regular,downscales,1
121,cheese,cheeses,V;3;SG;PRS,Regular,cheeses,1
127,infantilize,infantilizes,V;3;SG;PRS,Regular,infantilizes,1
132,Romanianize,Romanianizes,V;3;SG;PRS,Regular,romanianizes,0
133,overpunch,overpunches,V;3;SG;PRS,Irregular,overpunches,1
138,forejudge,forejudges,V;3;SG;PRS,Regular,forejudges,1
140,differentiate,differentiates,V;3;SG;PRS,Regular,differentiates,1
142,encomber,encombers,V;3;SG;PRS,Regular,encombers,1
146,malfunction,malfunctions,V;3;SG;PRS,Regular,malfunctions,1
148,swang,swangs,V;3;SG;PRS,Regular,swangs,1
151,misbrand,misbrands,V;3;SG;PRS,Regular,misbrands,1
156,substantivize,substantivizes,V;3;SG;PRS,Regular,substantivizes,1
166,polygonise,polygonises,V;3;SG;PRS,Regular,polygonises,1
167,bicker,bickers,V;3;SG;PRS,Regular,bickers,1
177,underpromise,underpromises,V;3;SG;PRS,Regular,underpromises,1
179,hotch,hotches,V;3;SG;PRS,Irregular,hotches,1
182,masculate,masculates,V;3;SG;PRS,Regular,masculates,1
183,uninstall,uninstalls,V;3;SG;PRS,Regular,uninstalls,1
184,duress,duresses,V;3;SG;PRS,Irregular,duresses,1
191,smith,smiths,V;3;SG;PRS,Regular,smithe,0
195,converge,converges,V;3;SG;PRS,Regular,converges,1
198,seduce,seduces,V;3;SG;PRS,Regular,seduces,1
214,statuminate,statuminates,V;3;SG;PRS,Regular,statuminates,1
217,relick,relicks,V;3;SG;PRS,Regular,relicks,1
225,worship,worships,V;3;SG;PRS,Regular,worships,1
232,whistle-blow,whistle-blows,V;3;SG;PRS,Regular,whistle-blows,1
235,fortear,fortears,V;3;SG;PRS,Regular,fortears,1
241,fistfight,fistfights,V;3;SG;PRS,Regular,fistfights,1
243,squirt,squirts,V;3;SG;PRS,Regular,squirts,1
247,biography,biographies,V;3;SG;PRS,Irregular,biographyes,0
251,chipmunk,chipmunks,V;3;SG;PRS,Regular,chipmunks,1
265,cancell,cancells,V;3;SG;PRS,Regular,cancells,1
283,revivify,revivifies,V;3;SG;PRS,Irregular,revivifies,1
296,audiotape,audiotapes,V;3;SG;PRS,Regular,audiotapes,1
297,revivificate,revivificates,V;3;SG;PRS,Regular,revivificates,1
300,mishit,mishits,V;3;SG;PRS,Regular,mishits,1
301,rebore,rebores,V;3;SG;PRS,Regular,rebores,1
303,rind,rinds,V;3;SG;PRS,Regular,rinds,1
304,Frisbee,Frisbees,V;3;SG;PRS,Regular,frisbees,0
308,steeve,steeves,V;3;SG;PRS,Regular,steeves,1
