,Index,root,inflection,tag,rule,reg,tag_cat,input_tag,pred,Acc,Each_pred,Each_Acc,Compare,diff,count,train_diff_count,each_train_count
0,0,enwind,enwound,V;PST,special,Irregular,2,enwind2,enwinn,0,enwinde,0,Not Same,ind-ound,1,4,2
1,1,conscript,conscripted,V;PST,+ed,Regular,2,conscript2,conscripted,1,conscripted,1,Same,-ed,186,1605,817
2,2,behallow,behallow,V;NFIN,no change,Regular,1,behallow1,behallow,1,behallow,1,Same,-,180,2035,2008
3,3,inbend,inbent,V;V.PTCP;PST,special,Irregular,4,inbend4,inbende eeeeeeeeeeeee,0,inbende eeedeeeddee,0,Not Same,d-t,2,7,3
4,4,inchant,inchanting,V;V.PTCP;PRS,+ing,Regular,3,inchant3,inchanting,1,inchanting,1,Same,-ing,101,949,949
5,5,topicalise,topicalised,V;V.PTCP;PST,+d,Irregular,4,topicalise4,topicalised,1,topicalised,1,Same,-d,169,1718,862
6,6,foretoken,foretokens,V;3;SG;PRS,+s,Regular,0,foretoken0,foretokens,1,foretokens,1,Same,-s,185,1842,1842
7,7,handknit,handknitted,V;V.PTCP;PST,double spell,Irregular,4,handknit4,handkniteed,0,handkniteed,0,Same,-ted,2,43,20
8,8,unwork,unwork,V;NFIN,no change,Regular,1,unwork1,unwork,1,unwork,1,Same,-,180,2035,2008
9,9,unpolish,unpolished,V;V.PTCP;PST,+ed,Regular,4,unpolish4,unpolished,1,unpolished,1,Same,-ed,186,1605,788
10,10,Anglify,Anglifying,V;V.PTCP;PRS,+ing,Regular,3,Anglify3,anglifying,1,anglifying,1,Same,-ing,101,949,949
11,11,forespread,forespreading,V;V.PTCP;PRS,+ing,Regular,3,forespread3,forespreading,1,forespreading,1,Same,-ing,101,949,949
12,12,philibuster,philibustering,V;V.PTCP;PRS,+ing,Regular,3,philibuster3,philibusterrng,0,philibustiring,0,Not Same,-ing,101,949,949
13,13,internationalise,internationalised,V;V.PTCP;PST,+d,Irregular,4,internationalise4,internationalised,1,internationnlised,0,Not Same,-d,169,1718,862
14,14,hypertextualize,hypertextualizes,V;3;SG;PRS,+s,Regular,0,hypertextualize0,hypertextualizes,1,hypertextualizes,1,Same,-s,185,1842,1842
15,15,intervent,intervent,V;NFIN,no change,Regular,1,intervent1,intervent,1,intervent,1,Same,-,180,2035,2008
16,16,stereotype,stereotyped,V;PST,+d,Irregular,2,stereotype2,stereotyped,1,stereotiped,0,Not Same,-d,169,1718,856
17,17,endorse,endorse,V;NFIN,no change,Regular,1,endorse1,endorse,1,endorse,1,Same,-,180,2035,2008
