,root,inflection,tag,reg,tag_cat,input_tag,pred,Acc
0,enwind,enwound,V;PST,Irregular,2,enwind2,enwuun,0
1,conscript,conscripted,V;PST,Regular,2,conscript2,conscripted,1
2,behallow,behallow,V;NFIN,Regular,1,behallow1,behallow,1
3,inbend,inbent,V;V.PTCP;PST,Irregular,4,inbend4,inbend,0
4,inchant,inchanting,V;V.PTCP;PRS,Regular,3,inchant3,inchanting,1
5,topicalise,topicalised,V;V.PTCP;PST,Irregular,4,topicalise4,topicalised,1
6,foretoken,foretokens,V;3;SG;PRS,Regular,0,foretoken0,foretokens,1
7,handknit,handknitted,V;V.PTCP;PST,Irregular,4,handknit4,handknite,0
8,unwork,unwork,V;NFIN,Regular,1,unwork1,unwork,1
9,unpolish,unpolished,V;V.PTCP;PST,Regular,4,unpolish4,unpolished,1
10,Anglify,Anglifying,V;V.PTCP;PRS,Regular,3,Anglify3,anglifying,0
11,forespread,forespreading,V;V.PTCP;PRS,Regular,3,forespread3,forespreading,1
12,philibuster,philibustering,V;V.PTCP;PRS,Regular,3,philibuster3,philibustering,1
13,internationalise,internationalised,V;V.PTCP;PST,Irregular,4,internationalise4,internationalised,1
14,hypertextualize,hypertextualizes,V;3;SG;PRS,Regular,0,hypertextualize0,hypertextualizes,1
15,intervent,intervent,V;NFIN,Regular,1,intervent1,intervent,1
16,stereotype,stereotyped,V;PST,Irregular,2,stereotype2,stereotyped,1
17,endorse,endorse,V;NFIN,Regular,1,endorse1,endorse,1
18,overgorge,overgorges,V;3;SG;PRS,Regular,0,overgorge0,overgorges,1
19,countervail,countervailed,V;PST,Regular,2,countervail2,countervailed,1
20,ovalize,ovalized,V;V.PTCP;PST,Irregular,4,ovalize4,ovalized,1
21,overdrive,overdrive,V;NFIN,Regular,1,overdrive1,overdrive,1
22,becue,becued,V;PST,Irregular,2,becue2,becued,1
23,slog-sweep,slog-swept,V;V.PTCP;PST,Irregular,4,slog-sweep4,slog-sweee,0
24,jolt,jolting,V;V.PTCP;PRS,Regular,3,jolt3,jolting,1
25,adhibit,adhibited,V;V.PTCP;PST,Regular,4,adhibit4,adhibited,1
26,healthify,healthifying,V;V.PTCP;PRS,Regular,3,healthify3,healthifying,1
27,caffeinate,caffeinating,V;V.PTCP;PRS,Irregular,3,caffeinate3,caffeinating,1
28,disfeature,disfeatured,V;PST,Irregular,2,disfeature2,disfeatured,1
29,remerge,remerged,V;V.PTCP;PST,Irregular,4,remerge4,remerged,1
30,inescate,inescated,V;V.PTCP;PST,Irregular,4,inescate4,inescated,1
31,dativize,dativizes,V;3;SG;PRS,Regular,0,dativize0,dativizes,1
32,bar,barred,V;V.PTCP;PST,Irregular,4,bar4,bareed,0
33,reclone,reclones,V;3;SG;PRS,Regular,0,reclone0,reclones,1
34,respray,resprayed,V;PST,Regular,2,respray2,respraied,0
35,clart,clart,V;NFIN,Regular,1,clart1,clart,1
36,disentomb,disentombed,V;V.PTCP;PST,Regular,4,disentomb4,disentombed,1
37,Englishify,Englishified,V;V.PTCP;PST,Irregular,4,Englishify4,englishified,0
38,jab,jabbed,V;V.PTCP;PST,Irregular,4,jab4,jabbed,1
39,pandy,pandies,V;3;SG;PRS,Irregular,0,pandy0,pandies,1
40,shriek,shrieks,V;3;SG;PRS,Regular,0,shriek0,shrieks,1
41,rerank,rerank,V;NFIN,Regular,1,rerank1,rerank,1
