,root,inflection,tag,reg,pred,Acc
0,enwind,enwound,V;PST,Irregular,enwinde,0
1,conscript,conscripted,V;PST,Regular,conscripted,1
16,stereotype,stereotyped,V;PST,Irregular,stereotyped,1
19,countervail,countervailed,V;PST,Regular,countervailed,1
22,becue,becued,V;PST,Irregular,becued,1
28,disfeature,disfeatured,V;PST,Irregular,disfeatured,1
34,respray,resprayed,V;PST,Regular,resprayed,1
48,stage,staged,V;PST,Irregular,staged,1
57,punk,punked,V;PST,Regular,punked,1
62,tempt,tempted,V;PST,Regular,tempted,1
68,self-deport,self-deported,V;PST,Regular,self-deported,1
69,gall,galled,V;PST,Regular,galled,1
74,matriculate,matriculated,V;PST,Irregular,matriculated,1
92,shmooze,shmoozed,V;PST,Irregular,shmoozed,1
98,reacquire,reacquired,V;PST,Irregular,reacquired,1
108,kebab,kebabbed,V;PST,Irregular,kebabeed,0
114,suspicion,suspicioned,V;PST,Regular,suspicioned,1
115,provinciate,provinciated,V;PST,Irregular,provinciated,1
120,pivot,pivoted,V;PST,Regular,pivoted,1
124,infract,infracted,V;PST,Regular,infracted,1
139,decoct,decocted,V;PST,Regular,decocted,1
145,forhele,forhole,V;PST,Irregular,forheled ,0
147,gross,grossed,V;PST,Regular,grossed,1
150,muse,mused,V;PST,Irregular,mused,1
155,detonate,detonated,V;PST,Irregular,detonated,1
160,transpierce,transpierced,V;PST,Irregular,transpierced,1
162,streamline,streamlined,V;PST,Irregular,streamlined,1
163,knit,knit,V;PST,Irregular,knite ee,0
165,subjoin,subjoined,V;PST,Regular,subjoined,1
168,swale,swaled,V;PST,Irregular,swaled,1
172,etherify,etherified,V;PST,Irregular,etherified,1
180,impoverish,impoverished,V;PST,Regular,impoverished,1
187,commend,commended,V;PST,Regular,commended,1
189,abscess,abscessed,V;PST,Regular,abscessed,1
197,cicurate,cicurated,V;PST,Irregular,cicurated,1
205,disroot,disrooted,V;PST,Regular,disrooted,1
208,decontextualize,decontextualized,V;PST,Irregular,decontextualized,1
216,bud,budded,V;PST,Irregular,budded,1
218,inhere,inhered,V;PST,Irregular,inhered,1
220,underbudget,underbudgeted,V;PST,Regular,underbudgeted,1
222,beweigh,beweighed,V;PST,Regular,beweighed,1
224,sonnetize,sonnetized,V;PST,Irregular,sonnetized,1
227,commodify,commodified,V;PST,Irregular,commodified,1
229,norn,norned,V;PST,Regular,nornnd,0
234,average,averaged,V;PST,Irregular,averaged,1
237,thou,thoued,V;PST,Regular,thoued,1
239,evocate,evocated,V;PST,Irregular,evocated,1
245,recontest,recontested,V;PST,Regular,recontested,1
246,expound,expounded,V;PST,Regular,expounded,1
252,upbreed,upbred,V;PST,Irregular,upbred,1
