,root,inflection,tag,reg,pred,Acc
4,inchant,inchanting,V;V.PTCP;PRS,Regular,inchanting,1
10,Anglify,Anglifying,V;V.PTCP;PRS,Regular,anglifying,0
11,forespread,forespreading,V;V.PTCP;PRS,Regular,forespreading,1
12,philibuster,philibustering,V;V.PTCP;PRS,Regular,philibustering,1
24,jolt,jolting,V;V.PTCP;PRS,Regular,jolting,1
26,healthify,healthifying,V;V.PTCP;PRS,Regular,healthifying,1
27,caffeinate,caffeinating,V;V.PTCP;PRS,Irregular,caffeinating,1
42,denuclearize,denuclearizing,V;V.PTCP;PRS,Irregular,denuclearizing,1
46,suburbanize,suburbanizing,V;V.PTCP;PRS,Irregular,suburbanizing,1
51,punch,punching,V;V.PTCP;PRS,Regular,punching,1
65,cytolyze,cytolyzing,V;V.PTCP;PRS,Irregular,cytolyzing,1
67,retail,retailing,V;V.PTCP;PRS,Regular,retailing,1
75,outspeed,outspeeding,V;V.PTCP;PRS,Regular,outspeeding,1
77,receave,receaving,V;V.PTCP;PRS,Irregular,receaving,1
82,tidy,tidying,V;V.PTCP;PRS,Regular,tidying,1
83,slump,slumping,V;V.PTCP;PRS,Regular,slumping,1
84,Gothicize,Gothicizing,V;V.PTCP;PRS,Irregular,gothicizing,0
85,wallpaper,wallpapering,V;V.PTCP;PRS,Regular,wallpapering,1
89,condensate,condensating,V;V.PTCP;PRS,Irregular,condensating,1
90,grout,grouting,V;V.PTCP;PRS,Regular,grouting,1
91,rattle,rattling,V;V.PTCP;PRS,Irregular,rattling,1
95,empurple,empurpling,V;V.PTCP;PRS,Irregular,empurpling,1
96,chromize,chromizing,V;V.PTCP;PRS,Irregular,chromizing,1
100,willow,willowing,V;V.PTCP;PRS,Regular,willowing,1
101,sleid,sleiding,V;V.PTCP;PRS,Regular,sleiding,1
102,screen-scrape,screen-scraping,V;V.PTCP;PRS,Irregular,screen-scraping,1
103,compartmentalise,compartmentalising,V;V.PTCP;PRS,Irregular,compartmmntalizing,0
125,LOL,LOLing,V;V.PTCP;PRS,Regular,lollng,0
126,circle,circling,V;V.PTCP;PRS,Irregular,circling,1
128,tyrannise,tyrannising,V;V.PTCP;PRS,Irregular,tyrannising,1
129,reorientate,reorientating,V;V.PTCP;PRS,Irregular,reorientating,1
130,approve,approving,V;V.PTCP;PRS,Irregular,approving,1
131,indorse,indorsing,V;V.PTCP;PRS,Irregular,indorsing,1
134,swifter,swiftering,V;V.PTCP;PRS,Regular,swiftering,1
141,mimeograph,mimeographing,V;V.PTCP;PRS,Regular,mimeographing,1
143,vitaminise,vitaminising,V;V.PTCP;PRS,Irregular,vitaminising,1
149,foreshape,foreshaping,V;V.PTCP;PRS,Irregular,foreshaping,1
154,whiten,whitening,V;V.PTCP;PRS,Regular,whitening,1
164,intertwingle,intertwingling,V;V.PTCP;PRS,Irregular,intertwingling,1
176,exauthorize,exauthorizing,V;V.PTCP;PRS,Irregular,exauthorizing,1
