,root,inflection,tag,reg,tag_cat,input_tag,pred,Acc
3,inbend,inbent,V;V.PTCP;PST,Irregular,4,inbend4,inbende ededddddeedd,0
5,topicalise,topicalised,V;V.PTCP;PST,Irregular,4,topicalise4,topicalised,1
7,handknit,handknitted,V;V.PTCP;PST,Irregular,4,handknit4,handknitted,1
9,unpolish,unpolished,V;V.PTCP;PST,Regular,4,unpolish4,unpolished,1
13,internationalise,internationalised,V;V.PTCP;PST,Irregular,4,internationalise4,internationalised,1
20,ovalize,ovalized,V;V.PTCP;PST,Irregular,4,ovalize4,ovalized,1
23,slog-sweep,slog-swept,V;V.PTCP;PST,Irregular,4,slog-sweep4,slog-sweep,0
25,adhibit,adhibited,V;V.PTCP;PST,Regular,4,adhibit4,adhibittd,0
29,remerge,remerged,V;V.PTCP;PST,Irregular,4,remerge4,remerged,1
30,inescate,inescated,V;V.PTCP;PST,Irregular,4,inescate4,inescated,1
32,bar,barred,V;V.PTCP;PST,Irregular,4,bar4,barred,1
36,disentomb,disentombed,V;V.PTCP;PST,Regular,4,disentomb4,disentombed,1
37,Englishify,Englishified,V;V.PTCP;PST,Irregular,4,Englishify4,englishified,0
38,jab,jabbed,V;V.PTCP;PST,Irregular,4,jab4,jabbed,1
45,languish,languished,V;V.PTCP;PST,Regular,4,languish4,languished,1
47,void,voided,V;V.PTCP;PST,Regular,4,void4,voiddd,0
53,recertificate,recertificated,V;V.PTCP;PST,Irregular,4,recertificate4,recertificated,1
58,outlead,outled,V;V.PTCP;PST,Irregular,4,outlead4,outled,1
59,repromise,repromised,V;V.PTCP;PST,Irregular,4,repromise4,repromised,1
60,disrobe,disrobed,V;V.PTCP;PST,Irregular,4,disrobe4,disrobed,1
66,neutralise,neutralised,V;V.PTCP;PST,Irregular,4,neutralise4,neutralised,1
72,permanent,permanented,V;V.PTCP;PST,Regular,4,permanent4,permanented,1
73,recentre,recentred,V;V.PTCP;PST,Irregular,4,recentre4,recentred,1
76,re-use,re-used,V;V.PTCP;PST,Irregular,4,re-use4,re-used,1
